Name,Expenditure,Sector
Singapore Buddhist Lodge Education Foundation,"815,415",Education
Singapore Floorball Association,"887,580",Sports
Youth Guidance Outreach Services,"1,886,878",Social and Welfare
Life Community Services Society,"3,356,269",Social and Welfare
Fei Yue Community Services,"25,447,654",Social and Welfare
Bethesda Care Services,"2,706,513",Social and Welfare
CORNERSTONE COMMUNITY SERVICES,"957,822",Social and Welfare
SATHYA SAI SOCIAL SERVICE (SINGAPORE),"14,137,919",Social and Welfare
Yong-en Care Centre,"2,172,970",Social and Welfare
Down Syndrome Association (Singapore),"3,748,178",Social and Welfare
Care Community Services Society,"4,684,290",Social and Welfare
Singapore National Stroke Association,"226,243",Health
BETHESDA COMMUNITY ASSISTANCE AND RELATIONSHIP ENRICHMENT CENTRE,"1,196,517",Social and Welfare
Parkinson Society Singapore,"767,365",Health
YEW TEE CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"186,340",Community
JURONG CENTRAL CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"368,230",Community
LAKESIDE FAMILY SERVICES,"8,902,182",Social and Welfare
HCSA COMMUNITY SERVICES,"5,720,952",Social and Welfare
HOPE CENTRE (SINGAPORE),"616,579",Social and Welfare
Adventist Nursing and Rehabilitation Centre,"1,831,865",Health
Singapore Kindness Movement,"7,296,210",Others
Bo Tien Welfare Services Society,"637,144",Social and Welfare
United Women Singapore,"921,066",Social and Welfare
City Harvest Community Services Association,"1,916,703",Social and Welfare
BREAST CANCER FOUNDATION,"1,586,002",Health
EMCC,"1,196,539",Social and Welfare
PASIR RIS WEST CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"390,483",Community
KEMBANGAN-CHAI CHEE CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"109,058",Community
SIKH WELFARE COUNCIL,"614,698",Social and Welfare
WICARE SUPPORT GROUP,"1,025",Social and Welfare
REACH COMMUNITY SERVICES SOCIETY,"5,375,646",Social and Welfare
HOPE WORLDWIDE (SINGAPORE),"541,580",Social and Welfare
Restroom Association (Singapore),"263,831",Others
Singapore Ice Skating Association,"923,890",Sports
WEST COAST CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"428,312",Community
NTUC EDUCATION AND TRAINING FUND,"3,857,588",Others
Fernvale CCC Community Development and Welfare Fund,"238,517",Community
Good News Community Services,"2,558,371",Social and Welfare
Waterways Watch Society,"488,106",Others
RSVP Singapore The Organisation of Senior Volunteers,"2,154,119",Social and Welfare
KAMPUNG SENANG CHARITY AND EDUCATION FOUNDATION,"2,891,708",Social and Welfare
Serangoon Moral Family Service Centre,"1,844,447",Social and Welfare
Securities Investors Association (Singapore),"2,606,649",Others
Woodlands Social Centre,"762,482",Social and Welfare
CAT WELFARE SOCIETY,"874,223",Others
Autism Resource Centre (Singapore),"69,404,020",Social and Welfare
SCWO-Star Shelter,"629,069",Social and Welfare
ANG MO KIO-HOUGANG CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"68,393",Community
NATIONAL SKIN CENTRE HEALTH ENDOWMENT FUND,"26,546",Health
ELDERCARE TRUST,"2,003,130",Social and Welfare
Children-At-Risk Empowerment Association,"2,320,974",Social and Welfare
NEW LIFE COMMUNITY SERVICES,"8,035,683",Social and Welfare
Society of Sheng Hong Welfare Services,"4,967,713",Social and Welfare
Thong Teck Home For Senior Citizens,"3,496,965",Health
MUSCULAR DYSTROPHY ASSOCIATION (SINGAPORE),"1,313,411",Health
HEARTWARE NETWORK,"1,165,342",Others
Ain Society,"2,943,405",Social and Welfare
WOODBRIDGE HOSPITAL CHARITY FUND,"557,520",Health
BARTLEY COMMUNITY CARE SERVICES,"571,727",Social and Welfare
Singapore Weightlifting Federation,"108,839",Sports
Concern & Care Society,"270,292",Social and Welfare
Viriya Community Services,"5,251,663",Social and Welfare
Thong Kheng Welfare Services Society,"3,511,795",Social and Welfare
Jia Ying Community Services Society,"291,693",Social and Welfare
Geylang East Home For The Aged,"2,560,737",Social and Welfare
St. Hilda's Community Services Centre,"3,247,360",Social and Welfare
Animal Concerns Research and Education Society,"927,856",Others
SNEC HEALTH RESEARCH ENDOWMENT FUND,"4,854,314",Health
PAP COMMUNITY FOUNDATION - CHARITY DIVISION,"2,690,261",Social and Welfare
Henderson-Dawson CCC Community Development and Welfare Fund,"169,601",Community
BUKIT BATOK EAST CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"229,172",Community
CHANGI SIMEI CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"42,025",Community
GARDEN CITY FUND,"14,433,105",Others
PIONEER CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"44,072",Community
PAVE,"3,789,286",Social and Welfare
SINGAPORE ICE HOCKEY ASSOCIATION,"743,175",Sports
Leukemia and Lymphoma Foundation,"467,203",Health
ALIVE COMMUNITY NETWORK,"692,931",Social and Welfare
Promisedland Community Services,"1,526,531",Social and Welfare
PASIR PANJANG HILL COMMUNITY SERVICES CENTRE,"653,884",Social and Welfare
KEAT HONG CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"9,454",Community
CHONG PANG CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"532,400",Community
PRESERVATION OF MONUMENTS FUND,"1,692,835",Arts and Heritage
SINGAPORE INSTITUTE OF INTERNATIONAL AFFAIRS ENDOWMENT FUND,"172,322",Others
NCSS CHARITABLE FUND,"86,441,022",Social and Welfare
NATIONAL HERITAGE FUND,"1,180,373",Arts and Heritage
"SINGAPORE LSE TRUST, THE","213,261",Education
Toa Payoh East CCC Community Development and Welfare Fund,"94,245",Community
Republic Polytechnic Education Fund,"4,405,000",Education
THE LIBRARY FUND,"2,091,656",Arts and Heritage
Queenstown Multi-Service Centre,"520,674",Health
Loving Heart Multi-Service Centre,"1,023,993",Social and Welfare
365 CANCER PREVENTION SOCIETY,"5,595,198",Social and Welfare
En Community Services Society,"1,230,940",Social and Welfare
Lions Community Service Foundation (Singapore),"135,864",Social and Welfare
Neighbour Ring Community Services,"92,488",Social and Welfare
SINGAPORE GYMNASTICS,"3,423,403",Sports
ZHENGHUA CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"30,911",Community
CONSUMERS ASSOCIATION OF SINGAPORE ENDOWMENT FUND,"358,739",Others
TAMPINES CENTRAL CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"59,621",Community
STRATEGIC STUDIES FUND,"625,742",Others
HOUGANG CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"41,835",Community
YELLOW RIBBON FUND (YRF),"3,112,573",Social and Welfare
TAMPINES NORTH CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"61,620",Community
New Hope Community Services,"3,858,437",Social and Welfare
O'Joy Care Services,"1,182,513",Social and Welfare
FAITHACTS,"1,111,981",Social and Welfare
CAREGIVING WELFARE ASSOCIATION,"587,179",Social and Welfare
Lawn Bowls Association for the Disabled (Singapore),"33,007",Sports
Bethel Community Services,"1,799,189",Social and Welfare
LOVING HEART MULTI-SERVICE CENTRE (JURONG),"799,909",Social and Welfare
ONE HOPE CENTRE,"474,626",Social and Welfare
Cheng Hong Welfare Service Society,"1,974,604",Social and Welfare
MILK (Mainly I Love Kids) Fund,"724,090",Social and Welfare
Humanitarian Organization for Migration Economics,"1,306,620",Social and Welfare
Catholic AIDS Response Effort,"478,630",Social and Welfare
TECK GHEE CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"439,715",Community
NCC RESEARCH FUND,"18,468,668",Health
MARYMOUNT CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"92,480",Community
Global Compact Network Singapore,"1,100,465",Others
Foreign Domestic Worker Association for Social Support and Training (FAST),"1,616,461",Social and Welfare
Xin Yuan Community Care,"614,505",Social and Welfare
NOAH'S ARK COMPANION ANIMAL RESCUE & EDUCATION SOCIETY,"358,731",Others
I Love Children,"985,680",Social and Welfare
Brighton Connection,"522,384",Social and Welfare
Silver Ribbon (Singapore),"546,853",Health
YUHUA CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"1,288,516",Community
SEMBAWANG WEST CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"18,387",Community
NNI HEALTH RESEARCH ENDOWMENT FUND,"694,310",Health
POTONG PASIR CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"383,081",Community
TABUNG AMAL AIDILFITRI TRUST FUND,"1,942,330",Social and Welfare
SENGKANG WEST CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"427,681",Community
SJI INTERNATIONAL BUILDING AND DEVELOPMENT FUND,0,Education
SJI INTERNATIONAL SCHOLARSHIPS AND BURSARIES FUND,"1,007,634",Education
WWFS CONSERVATION FUND,"2,272,100",Others
Caritas Singapore Agape Fund,"8,935,619",Social and Welfare
CampusImpact,"299,866",Social and Welfare
"New Charis Mission, The","1,803,704",Social and Welfare
Centre for Seniors,"908,596",Social and Welfare
CASHEW CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"8,389",Community
PUNGGOL SHORE CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"164,712",Community
JOO CHIAT CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"42,230",Community
PUNGGOL EAST CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"207,254",Community
NEE SOON EAST CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"95,789",Community
PASIR RIS EAST CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"42,717",Community
MARSILING CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"567,149",Community
CHUA CHU KANG CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"315,332",Community
NANYANG CITIZEN'S CONSULTATIVE COMMITTEE WELFARE AND EDUCATION FUND,"85,205",Community
ACS (International) Education Fund,"336,856",Education
TOA PAYOH CENTRAL CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"63,811",Community
Toa Payoh West-Thomson CCC Community Development and Welfare Fund,"256,395",Community
Sengkang Central CCC Community Development and Welfare Fund,"12,461",Community
DARUL IHSAN ORPHANAGE,"2,794,290",Social and Welfare
NAM HONG WELFARE SERVICE SOCIETY,"936,968",Health
Bishan Home for the Intellectually Disabled,"3,682,456",Social and Welfare
SOCIETY FOR WINGS,"971,280",Social and Welfare
SOCIETY FOR WINGS,"971,280",Social and Welfare
MARINE PARADE LEADERSHIP FOUNDATION,"673,481",Others
Inmates' Families Support Fund,"305,763",Social and Welfare
WINGS Counselling Centre,"684,476",Social and Welfare
SAGE COUNSELLING CENTRE,"1,073,752",Social and Welfare
BLESS COMMUNITY SERVICES,"128,162",Social and Welfare
Ling Kwang Home For Senior Citizens,"11,908,922",Health
Epworth Community Services,"6,185,821",Social and Welfare
OnePeople.sg,"1,768,367",Others
Blossom World Society,"693,748",Others
WRESTLING FEDERATION OF SINGAPORE,"710,535",Sports
ASSUMPTION PATHWAY SCHOOL,"18,200,647",Education
Seventy Times Seven,"734,019",Social and Welfare
NTUC-U CARE FUND,132,Social and Welfare
HEB - ASHRAM HALFWAY HOUSE,"395,619",Social and Welfare
SCWO-Service Fund,"632,622",Social and Welfare
SINGAPORE ROAD SAFETY COUNCIL,"1,131,540",Others
Zonta Singapore- Project Pari Fund,"49,394",Social and Welfare
Serangoon CCC Community Development and Welfare Fund,"14,360",Community
Kampong Kapor Community Services,"4,628,653",Social and Welfare
Calvary Community Care,"856,205",Social and Welfare
Bowling Association for the Disabled (Singapore),"117,823",Sports
My Community,"369,246",Arts and Heritage
SymAsia Singapore Fund,"11,129",Others
Woodgrove CCC CDWF,"110,021",Community
JURONG SPRING CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"338,798",Community
The Straits Times School Pocket Money Fund,"7,132,715",Social and Welfare
AYER RAJAH-GEK POH CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"171,679",Community
Sembawang Family Service Centre,"2,624,721",Social and Welfare
Punggol Coast CCC Community Development and Welfare Fund,"28,506",Community
Migrant Workers' Assistance Fund,"1,511,014",Social and Welfare
SSP Financial Assistance Fund,"21,284",Sports
MIT CLUB OF SINGAPORE SCHOLARSHIP FUND,"6,050",Education
BEAUTIFUL MIND CHARITY,"83,077",Arts and Heritage
CLUB HEAL,"2,090,330",Social and Welfare
SOSD,"827,136",Others
DEAF SPORTS ASSOCIATION (SINGAPORE),"87,330",Sports
MUHAMMADIYAH HEALTH & DAY CARE CENTER,"1,433,698",Health
The Stephen A. Schwarzman Scholars Trust,"1,730",Education
The Friends of The University of Warwick in Singapore,"141,094",Education
Vision 2030 Fund,"3,690,623",Sports
"Academy of Chinese Medicine, Singapore","242,684",Health
SkillsFuture Jubilee Fund,"280,000",Others
"Muslim Missionary Society, Singapore - Jamiyah Welfare Fund","22,196,200",Social and Welfare
SEMBAWANG CENTRAL CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"38,977",Community
Limbang CCC CDWF,"243,659",Community
Punggol West CCC Community Development and Welfare Fund,"55,673",Community
The Migrant Fund,"676,933",Social and Welfare
Domestic Employees Welfare Fund,"55,039",Social and Welfare
Conservation International Singapore Conservation Trust,"363,694",Others
INSEAD (SINGAPORE) TRUST,0,Education
CFL Lumens Trust,,Social and Welfare
Pasir Ris Central CCC Community Development and Welfare Fund,,Community
Brickland CCC Community Development and Welfare Fund,,Community
Nee Soon Link CCC Community Development And Welfare Fund,,Community
